bucket_open_time,bucket_close_time,mark_price,mark_price_timestamp,index_price,index_price_timestamp,derived_mark_index_premium
2021-12-27T16:45:00+00:00,2021-12-27T17:00:00+00:00,51459.04964621,2021-12-27T16:59:59.999000+00:00,51463.48283632,2021-12-27T16:59:59.999000+00:00,-0.00008614244247906413533987230659
2021-12-27T17:00:00+00:00,2021-12-27T17:15:00+00:00,51570.11459121,2021-12-27T17:14:59.999000+00:00,51565.76355086,2021-12-27T17:14:59.999000+00:00,0.00008437847227276118776380312861
2021-12-27T17:15:00+00:00,2021-12-27T17:30:00+00:00,51765.34000000,2021-12-27T17:29:59.999000+00:00,51772.92315764,2021-12-27T17:29:59.999000+00:00,-0.0001464695670536225557453447300
2021-12-27T17:30:00+00:00,2021-12-27T17:45:00+00:00,51886.93727711,2021-12-27T17:44:59.999000+00:00,51901.55206997,2021-12-27T17:44:59.999000+00:00,-0.0002815868172939678257394127874
2021-12-27T17:45:00+00:00,2021-12-27T18:00:00+00:00,51839.67041291,2021-12-27T17:59:59.999000+00:00,51856.59627924,2021-12-27T17:59:59.999000+00:00,-0.0003263975568094895051830658259
2021-12-27T18:00:00+00:00,2021-12-27T18:15:00+00:00,51749.36000000,2021-12-27T18:14:59.999000+00:00,51762.66632810,2021-12-27T18:14:59.999000+00:00,-0.0002570641940207878385124040980
2021-12-27T18:15:00+00:00,2021-12-27T18:30:00+00:00,51676.48000000,2021-12-27T18:29:59.999000+00:00,51685.40061886,2021-12-27T18:29:59.999000+00:00,-0.0001725945577123932873521011773
2021-12-27T18:30:00+00:00,2021-12-27T18:45:00+00:00,51684.37000000,2021-12-27T18:44:59.999000+00:00,51694.39134179,2021-12-27T18:44:59.999000+00:00,-0.0001938574288212713329610106270
2021-12-27T18:45:00+00:00,2021-12-27T19:00:00+00:00,51689,2021-12-27T18:59:59.999000+00:00,51686.56862942,2021-12-27T18:59:59.999000+00:00,0.00004704066538895877921090766152
2021-12-27T19:00:00+00:00,2021-12-27T19:15:00+00:00,51618.67862040,2021-12-27T19:14:59.999000+00:00,51616.44958671,2021-12-27T19:14:59.999000+00:00,0.00004318456050053320228852172464
2021-12-27T19:15:00+00:00,2021-12-27T19:30:00+00:00,51498.72419020,2021-12-27T19:29:59.999000+00:00,51493.19701125,2021-12-27T19:29:59.999000+00:00,0.0001073380421260782667287412646
2021-12-27T19:30:00+00:00,2021-12-27T19:45:00+00:00,51487.60696579,2021-12-27T19:44:59.999000+00:00,51479.95505706,2021-12-27T19:44:59.999000+00:00,0.0001486386054828268822525174721
2021-12-27T19:45:00+00:00,2021-12-27T20:00:00+00:00,51217.81153644,2021-12-27T19:59:59.999000+00:00,51215.25059608,2021-12-27T19:59:59.999000+00:00,0.00005000347221177149938753095309
2021-12-27T20:00:00+00:00,2021-12-27T20:15:00+00:00,51331.57801987,2021-12-27T20:14:59.999000+00:00,51329.17178671,2021-12-27T20:14:59.999000+00:00,0.00004687847234314844132046647955
2021-12-27T20:15:00+00:00,2021-12-27T20:30:00+00:00,51162.40830076,2021-12-27T20:29:59.999000+00:00,51159.58394158,2021-12-27T20:29:59.999000+00:00,0.00005520684420000725256414171966
2021-12-27T20:30:00+00:00,2021-12-27T20:45:00+00:00,50997.84966805,2021-12-27T20:44:59.999000+00:00,50995.77778750,2021-12-27T20:44:59.999000+00:00,0.00004062847239301948454471349502
2021-12-27T20:45:00+00:00,2021-12-27T21:00:00+00:00,51223.53113006,2021-12-27T20:59:59.999000+00:00,51228.48271134,2021-12-27T20:59:59.999000+00:00,-0.00009665680141067133093135680763
2021-12-27T21:00:00+00:00,2021-12-27T21:15:00+00:00,51239.80747640,2021-12-27T21:14:59.999000+00:00,51247.31586057,2021-12-27T21:14:59.999000+00:00,-0.0001465127303531031750644887568
2021-12-27T21:15:00+00:00,2021-12-27T21:30:00+00:00,51285.01000000,2021-12-27T21:29:59.999000+00:00,51286.64220082,2021-12-27T21:29:59.999000+00:00,-0.00003182506691720799466040865987
2021-12-27T21:30:00+00:00,2021-12-27T21:45:00+00:00,51163.27000000,2021-12-27T21:44:59.999000+00:00,51175.63545356,2021-12-27T21:44:59.999000+00:00,-0.0002416277482518256686585706210
2021-12-27T21:45:00+00:00,2021-12-27T22:00:00+00:00,50963.06715972,2021-12-27T21:59:59.999000+00:00,50963.68116504,2021-12-27T21:59:59.999000+00:00,-0.00001204789971924544913338836484
2021-12-27T22:00:00+00:00,2021-12-27T22:15:00+00:00,51170.67000000,2021-12-27T22:14:59.999000+00:00,51171.04500703,2021-12-27T22:14:59.999000+00:00,-0.000007328500521114638978675617978
2021-12-27T22:15:00+00:00,2021-12-27T22:30:00+00:00,51099.29000000,2021-12-27T22:29:59.999000+00:00,51105.32184252,2021-12-27T22:29:59.999000+00:00,-0.0001180276789682882515430787004
2021-12-27T22:30:00+00:00,2021-12-27T22:45:00+00:00,50854.64899114,2021-12-27T22:44:59.999000+00:00,50853.85404652,2021-12-27T22:44:59.999000+00:00,0.00001563194442003947125776865991
2021-12-27T22:45:00+00:00,2021-12-27T23:00:00+00:00,51004.28142039,2021-12-27T22:59:59.999000+00:00,51010.96892975,2021-12-27T22:59:59.999000+00:00,-0.0001310994380289018920916863571
2021-12-27T23:00:00+00:00,2021-12-27T23:15:00+00:00,50947.77552484,2021-12-27T23:14:59.999000+00:00,50947.29809658,2021-12-27T23:14:59.999000+00:00,0.000009371022170693854632965766301
2021-12-27T23:15:00+00:00,2021-12-27T23:30:00+00:00,50876.16000000,2021-12-27T23:29:59.999000+00:00,50879.06680049,2021-12-27T23:29:59.999000+00:00,-0.00005713156063569950412865094536
2021-12-27T23:30:00+00:00,2021-12-27T23:45:00+00:00,50811.79632433,2021-12-27T23:44:59.999000+00:00,50808.77004247,2021-12-27T23:44:59.999000+00:00,0.00005956219482326365282717910047
2021-12-27T23:45:00+00:00,2021-12-28T00:00:00+00:00,50708.16086329,2021-12-27T23:59:59.999000+00:00,50699.78283696,2021-12-27T23:59:59.999000+00:00,0.0001652477754577765611074881824
2021-12-28T00:00:00+00:00,2021-12-28T00:15:00+00:00,50554.42290779,2021-12-28T00:14:59.999000+00:00,50552.17700735,2021-12-28T00:14:59.999000+00:00,0.00004442737331912449202938253250
2021-12-28T00:15:00+00:00,2021-12-28T00:30:00+00:00,50316.96405405,2021-12-28T00:29:59.999000+00:00,50306.63321785,2021-12-28T00:29:59.999000+00:00,0.0002053573363827172506063971118
2021-12-28T00:30:00+00:00,2021-12-28T00:45:00+00:00,50220.86063721,2021-12-28T00:44:59.999000+00:00,50216.30960979,2021-12-28T00:44:59.999000+00:00,0.00009062847221080434108714801895
2021-12-28T00:45:00+00:00,2021-12-28T01:00:00+00:00,50349.70000000,2021-12-28T00:59:59.999000+00:00,50352.03744433,2021-12-28T00:59:59.999000+00:00,-0.00004642204066884711475746575059
2021-12-28T01:00:00+00:00,2021-12-28T01:15:00+00:00,50148.59148087,2021-12-28T01:14:59.999000+00:00,50144.36037635,2021-12-28T01:14:59.999000+00:00,0.00008437847223983239535890134018
2021-12-28T01:15:00+00:00,2021-12-28T01:30:00+00:00,50160.28000000,2021-12-28T01:29:59.999000+00:00,50155.95778071,2021-12-28T01:29:59.999000+00:00,0.00008617559072239125189300895474
2021-12-28T01:30:00+00:00,2021-12-28T01:45:00+00:00,49792.56033701,2021-12-28T01:44:59.999000+00:00,49788.67042426,2021-12-28T01:44:59.999000+00:00,0.00007812847213740022400651756641
2021-12-28T01:45:00+00:00,2021-12-28T02:00:00+00:00,49821.45031401,2021-12-28T01:59:59.999000+00:00,49817.71381250,2021-12-28T01:59:59.999000+00:00,0.00007500347213971221212992711336
2021-12-28T02:00:00+00:00,2021-12-28T02:15:00+00:00,49761.13000000,2021-12-28T02:14:59.999000+00:00,49763.00398610,2021-12-28T02:14:59.999000+00:00,-0.00003765821895566130299295621526
2021-12-28T02:15:00+00:00,2021-12-28T02:30:00+00:00,49812.61426412,2021-12-28T02:29:59.999000+00:00,49812.14384810,2021-12-28T02:29:59.999000+00:00,0.000009443801925781663052412171170
2021-12-28T02:30:00+00:00,2021-12-28T02:45:00+00:00,49789.86164434,2021-12-28T02:44:59.999000+00:00,49797.56982837,2021-12-28T02:44:59.999000+00:00,-0.0001547903654047109209226581811
2021-12-28T02:45:00+00:00,2021-12-28T03:00:00+00:00,49777.66935572,2021-12-28T02:59:59.999000+00:00,49774.32490320,2021-12-28T02:59:59.999000+00:00,0.00006719232308030730450234628146
2021-12-28T03:00:00+00:00,2021-12-28T03:15:00+00:00,49526.29000000,2021-12-28T03:14:59.999000+00:00,49524.31562103,2021-12-28T03:14:59.999000+00:00,0.00003986686025322074170924570640
2021-12-28T03:15:00+00:00,2021-12-28T03:30:00+00:00,49662.83282848,2021-12-28T03:29:59.999000+00:00,49653.18660089,2021-12-28T03:29:59.999000+00:00,0.0001942720749734740660788447379
2021-12-28T03:30:00+00:00,2021-12-28T03:45:00+00:00,49637.87837680,2021-12-28T03:44:59.999000+00:00,49634.25008910,2021-12-28T03:44:59.999000+00:00,0.00007310048390953317283248148810
2021-12-28T03:45:00+00:00,2021-12-28T04:00:00+00:00,49827.48779008,2021-12-28T03:59:59.999000+00:00,49821.69352655,2021-12-28T03:59:59.999000+00:00,0.0001163000114982489444025320120
2021-12-28T04:00:00+00:00,2021-12-28T04:15:00+00:00,49619.47581654,2021-12-28T04:14:59.999000+00:00,49617.26018001,2021-12-28T04:14:59.999000+00:00,0.00004465455210468562906608587237
2021-12-28T04:15:00+00:00,2021-12-28T04:30:00+00:00,48927.96000000,2021-12-28T04:29:59.999000+00:00,48943.17842081,2021-12-28T04:29:59.999000+00:00,-0.0003109405907224310202760801997
2021-12-28T04:30:00+00:00,2021-12-28T04:45:00+00:00,49089.99000000,2021-12-28T04:44:59.999000+00:00,49092.73646823,2021-12-28T04:44:59.999000+00:00,-0.00005594449255802549382368346769
2021-12-28T04:45:00+00:00,2021-12-28T05:00:00+00:00,49044.09159397,2021-12-28T04:59:59.999000+00:00,49062.10081568,2021-12-28T04:59:59.999000+00:00,-0.0003670699258814523401366218567
2021-12-28T05:00:00+00:00,2021-12-28T05:15:00+00:00,49140.39715003,2021-12-28T05:14:59.999000+00:00,49155.25877838,2021-12-28T05:14:59.999000+00:00,-0.0003023405576401238041326206311
2021-12-28T05:15:00+00:00,2021-12-28T05:30:00+00:00,48970.97000000,2021-12-28T05:29:59.999000+00:00,48981.65005202,2021-12-28T05:29:59.999000+00:00,-0.0002180418995411028494522301672
2021-12-28T05:30:00+00:00,2021-12-28T05:45:00+00:00,49155.79000000,2021-12-28T05:44:59.999000+00:00,49171.76102859,2021-12-28T05:44:59.999000+00:00,-0.0003248008258381054196795710866
2021-12-28T05:45:00+00:00,2021-12-28T06:00:00+00:00,49187.39567339,2021-12-28T05:59:59.999000+00:00,49208.68229823,2021-12-28T05:59:59.999000+00:00,-0.0004325786394968284731312422564
2021-12-28T06:00:00+00:00,2021-12-28T06:15:00+00:00,49165.99000000,2021-12-28T06:14:59.999000+00:00,49185.76768316,2021-12-28T06:14:59.999000+00:00,-0.0004021017479568869967153928762
2021-12-28T06:15:00+00:00,2021-12-28T06:30:00+00:00,49278.30646903,2021-12-28T06:29:59.999000+00:00,49298.14143932,2021-12-28T06:29:59.999000+00:00,-0.0004023472226516780449117706347
2021-12-28T06:30:00+00:00,2021-12-28T06:45:00+00:00,49238.94000000,2021-12-28T06:44:59.999000+00:00,49254.34595756,2021-12-28T06:44:59.999000+00:00,-0.0003127837201061311641678118436
2021-12-28T06:45:00+00:00,2021-12-28T07:00:00+00:00,49197.55000000,2021-12-28T06:59:59.999000+00:00,49212.44711133,2021-12-28T06:59:59.999000+00:00,-0.0003027102329680795950598371725
2021-12-28T07:00:00+00:00,2021-12-28T07:15:00+00:00,49252.55000000,2021-12-28T07:14:59.999000+00:00,49273.74919478,2021-12-28T07:14:59.999000+00:00,-0.0004302330373968339404384408639
2021-12-28T07:15:00+00:00,2021-12-28T07:30:00+00:00,49179.59000000,2021-12-28T07:29:59.999000+00:00,49191.70562923,2021-12-28T07:29:59.999000+00:00,-0.0002462941480687512907043906152
2021-12-28T07:30:00+00:00,2021-12-28T07:45:00+00:00,49148.51956780,2021-12-28T07:44:59.999000+00:00,49157.61249390,2021-12-28T07:44:59.999000+00:00,-0.0001849749334577294024214896392
2021-12-28T07:45:00+00:00,2021-12-28T08:00:00+00:00,49207.24433275,2021-12-28T07:59:59.999000+00:00,49229.84670785,2021-12-28T07:59:59.999000+00:00,-0.0004591193475399530976360194147
2021-12-28T08:00:00+00:00,2021-12-28T08:15:00+00:00,49420.22351733,2021-12-28T08:14:59.999000+00:00,49434.32884635,2021-12-28T08:14:59.999000+00:00,-0.0002853346924935842762554585104
2021-12-28T08:15:00+00:00,2021-12-28T08:30:00+00:00,49380.40000000,2021-12-28T08:29:59.999000+00:00,49392.20219493,2021-12-28T08:29:59.999000+00:00,-0.0002389485466434916143804274936
2021-12-28T08:30:00+00:00,2021-12-28T08:45:00+00:00,49352.89000000,2021-12-28T08:44:59.999000+00:00,49367.38097888,2021-12-28T08:44:59.999000+00:00,-0.0002935334747897488624636477267
2021-12-28T08:45:00+00:00,2021-12-28T09:00:00+00:00,49355.71050546,2021-12-28T08:59:59.999000+00:00,49375.58473760,2021-12-28T08:59:59.999000+00:00,-0.0004025113271188376246272928757
2021-12-28T09:00:00+00:00,2021-12-28T09:15:00+00:00,49305.44922442,2021-12-28T09:14:59.999000+00:00,49330.23779866,2021-12-28T09:14:59.999000+00:00,-0.0005025026301550355292308716097
2021-12-28T09:15:00+00:00,2021-12-28T09:30:00+00:00,49287.99000000,2021-12-28T09:29:59.999000+00:00,49303.81507591,2021-12-28T09:29:59.999000+00:00,-0.0003209706162826369626363604554
2021-12-28T09:30:00+00:00,2021-12-28T09:45:00+00:00,49179.27000000,2021-12-28T09:44:59.999000+00:00,49188.88379532,2021-12-28T09:44:59.999000+00:00,-0.0001954465029132189747642507961
2021-12-28T09:45:00+00:00,2021-12-28T10:00:00+00:00,49012.27190378,2021-12-28T09:59:59.999000+00:00,49025.12117942,2021-12-28T09:59:59.999000+00:00,-0.0002620957446076427124472929813
2021-12-28T10:00:00+00:00,2021-12-28T10:15:00+00:00,48881.17028727,2021-12-28T10:14:59.999000+00:00,48877.65703596,2021-12-28T10:14:59.999000+00:00,0.00007187847214966237316772653527
2021-12-28T10:15:00+00:00,2021-12-28T10:30:00+00:00,49058.55793666,2021-12-28T10:29:59.999000+00:00,49059.00689914,2021-12-28T10:29:59.999000+00:00,-0.000009151479175333047194047183629
2021-12-28T10:30:00+00:00,2021-12-28T10:45:00+00:00,48999.32448323,2021-12-28T10:44:59.999000+00:00,49009.39237965,2021-12-28T10:44:59.999000+00:00,-0.0002054278972081371428752010167
2021-12-28T10:45:00+00:00,2021-12-28T11:00:00+00:00,49029.06000000,2021-12-28T10:59:59.999000+00:00,49030.84063600,2021-12-28T10:59:59.999000+00:00,-0.00003631665247633140743771113996
2021-12-28T11:00:00+00:00,2021-12-28T11:15:00+00:00,49005.59451814,2021-12-28T11:14:59.999000+00:00,49010.93183282,2021-12-28T11:14:59.999000+00:00,-0.0001089004938368848925307198062
2021-12-28T11:15:00+00:00,2021-12-28T11:30:00+00:00,49118.50584564,2021-12-28T11:29:59.999000+00:00,49118.40410608,2021-12-28T11:29:59.999000+00:00,0.000002071312410319259956274900623
2021-12-28T11:30:00+00:00,2021-12-28T11:45:00+00:00,49123.66000000,2021-12-28T11:44:59.999000+00:00,49129.91236907,2021-12-28T11:44:59.999000+00:00,-0.0001272619625907619673047140961
2021-12-28T11:45:00+00:00,2021-12-28T12:00:00+00:00,49184.15798000,2021-12-28T11:59:59.999000+00:00,49203.08823320,2021-12-28T11:59:59.999000+00:00,-0.0003847370943522754018416359618
2021-12-28T12:00:00+00:00,2021-12-28T12:15:00+00:00,49162.14626647,2021-12-28T12:14:59.999000+00:00,49171.56045641,2021-12-28T12:14:59.999000+00:00,-0.0001914559931110090911129185392
2021-12-28T12:15:00+00:00,2021-12-28T12:30:00+00:00,49249.50812546,2021-12-28T12:29:59.999000+00:00,49264.08261815,2021-12-28T12:29:59.999000+00:00,-0.0002958441914562401274690385016
2021-12-28T12:30:00+00:00,2021-12-28T12:45:00+00:00,49204.83843380,2021-12-28T12:44:59.999000+00:00,49227.54582316,2021-12-28T12:44:59.999000+00:00,-0.0004612740485087699219922697956
2021-12-28T12:45:00+00:00,2021-12-28T13:00:00+00:00,49090.53551658,2021-12-28T12:59:59.999000+00:00,49105.56269102,2021-12-28T12:59:59.999000+00:00,-0.0003060177628867297250362805217
2021-12-28T13:00:00+00:00,2021-12-28T13:15:00+00:00,49074.56000000,2021-12-28T13:14:59.999000+00:00,49077.27702146,2021-12-28T13:14:59.999000+00:00,-0.00005536210696473500729343208556
2021-12-28T13:15:00+00:00,2021-12-28T13:30:00+00:00,49125.35129762,2021-12-28T13:29:59.999000+00:00,49130.96799124,2021-12-28T13:29:59.999000+00:00,-0.0001143208418161321505879818537
2021-12-28T13:30:00+00:00,2021-12-28T13:45:00+00:00,49254.86479834,2021-12-28T13:44:59.999000+00:00,49271.27947557,2021-12-28T13:44:59.999000+00:00,-0.0003331489948041400049914502489
2021-12-28T13:45:00+00:00,2021-12-28T14:00:00+00:00,49010.90000000,2021-12-28T13:59:59.999000+00:00,49024.03715930,2021-12-28T13:59:59.999000+00:00,-0.0002679738361267915962327235254
2021-12-28T14:00:00+00:00,2021-12-28T14:15:00+00:00,48934.02000000,2021-12-28T14:14:59.999000+00:00,48933.90669254,2021-12-28T14:14:59.999000+00:00,0.000002315520416383876873379163930
2021-12-28T14:15:00+00:00,2021-12-28T14:30:00+00:00,49050.00412133,2021-12-28T14:29:59.999000+00:00,49060.48771096,2021-12-28T14:29:59.999000+00:00,-0.0002136870243068943281947121403
2021-12-28T14:30:00+00:00,2021-12-28T14:45:00+00:00,48935.30000000,2021-12-28T14:44:59.999000+00:00,48951.71879452,2021-12-28T14:44:59.999000+00:00,-0.0003354079269191674519816255693
2021-12-28T14:45:00+00:00,2021-12-28T15:00:00+00:00,49068.88965026,2021-12-28T14:59:59.999000+00:00,49084.00590377,2021-12-28T14:59:59.999000+00:00,-0.0003079669890765571041376918202
2021-12-28T15:00:00+00:00,2021-12-28T15:15:00+00:00,49020.10776042,2021-12-28T15:14:59.999000+00:00,49033.17015041,2021-12-28T15:14:59.999000+00:00,-0.0002663990508859802202517135864
2021-12-28T15:15:00+00:00,2021-12-28T15:30:00+00:00,49052.44678067,2021-12-28T15:29:59.999000+00:00,49068.73151075,2021-12-28T15:29:59.999000+00:00,-0.0003318759132062000407129609528
2021-12-28T15:30:00+00:00,2021-12-28T15:45:00+00:00,48944.96186918,2021-12-28T15:44:59.999000+00:00,48961.81744814,2021-12-28T15:44:59.999000+00:00,-0.0003442596667873553983079212890
2021-12-28T15:45:00+00:00,2021-12-28T16:00:00+00:00,48933.90869892,2021-12-28T15:59:59.999000+00:00,48944.84141763,2021-12-28T15:59:59.999000+00:00,-0.0002233681506231629040382106132
2021-12-28T16:00:00+00:00,2021-12-28T16:15:00+00:00,48587.12000000,2021-12-28T16:14:59.999000+00:00,48588.80017774,2021-12-28T16:14:59.999000+00:00,-0.00003457952725430211953825452107
2021-12-28T16:15:00+00:00,2021-12-28T16:30:00+00:00,48284.87000000,2021-12-28T16:29:59.999000+00:00,48284.40526044,2021-12-28T16:29:59.999000+00:00,0.000009625044721856950554523262689
2021-12-28T16:30:00+00:00,2021-12-28T16:45:00+00:00,48494.44005498,2021-12-28T16:44:59.999000+00:00,48502.98880325,2021-12-28T16:44:59.999000+00:00,-0.0001762519894326013376384765314
2021-12-28T16:45:00+00:00,2021-12-28T17:00:00+00:00,48617.46000000,2021-12-28T16:59:59.999000+00:00,48623.92627045,2021-12-28T16:59:59.999000+00:00,-0.0001329853622686516258362841329
2021-12-28T17:00:00+00:00,2021-12-28T17:15:00+00:00,48327.43888451,2021-12-28T17:14:59.999000+00:00,48323.36143310,2021-12-28T17:14:59.999000+00:00,0.00008437847221462273048116200834
2021-12-28T17:15:00+00:00,2021-12-28T17:30:00+00:00,48042.02324203,2021-12-28T17:29:59.999000+00:00,48048.15031300,2021-12-28T17:29:59.999000+00:00,-0.0001275193931522114783474037456
2021-12-28T17:30:00+00:00,2021-12-28T17:45:00+00:00,47905.05722069,2021-12-28T17:44:59.999000+00:00,47913.67942823,2021-12-28T17:44:59.999000+00:00,-0.0001799529412662874825691784457
2021-12-28T17:45:00+00:00,2021-12-28T18:00:00+00:00,48023.08000000,2021-12-28T17:59:59.999000+00:00,48024.50588395,2021-12-28T17:59:59.999000+00:00,-0.00002969075732805273182654954386
2021-12-28T18:00:00+00:00,2021-12-28T18:15:00+00:00,47833.31338729,2021-12-28T18:14:59.999000+00:00,47833.67953855,2021-12-28T18:14:59.999000+00:00,-0.000007654674771672379657768743552
2021-12-28T18:15:00+00:00,2021-12-28T18:30:00+00:00,47903.39000000,2021-12-28T18:29:59.999000+00:00,47910.00449845,2021-12-28T18:29:59.999000+00:00,-0.0001380609022947178892157443385
2021-12-28T18:30:00+00:00,2021-12-28T18:45:00+00:00,47865.75683186,2021-12-28T18:44:59.999000+00:00,47871.14802280,2021-12-28T18:44:59.999000+00:00,-0.0001126187936297723945379623945
2021-12-28T18:45:00+00:00,2021-12-28T19:00:00+00:00,47796.74073427,2021-12-28T18:59:59.999000+00:00,47795.92066565,2021-12-28T18:59:59.999000+00:00,0.00001715771154899768238397111555
2021-12-28T19:00:00+00:00,2021-12-28T19:15:00+00:00,47420,2021-12-28T19:14:59.999000+00:00,47418.20777073,2021-12-28T19:14:59.999000+00:00,0.00003779622542179452674497592036
2021-12-28T19:15:00+00:00,2021-12-28T19:30:00+00:00,47506,2021-12-28T19:29:59.999000+00:00,47515.75852148,2021-12-28T19:29:59.999000+00:00,-0.0002053744227946725800109122320
2021-12-28T19:30:00+00:00,2021-12-28T19:45:00+00:00,47653.93968239,2021-12-28T19:44:59.999000+00:00,47659.82889422,2021-12-28T19:44:59.999000+00:00,-0.0001235676242789495383256050324
2021-12-28T19:45:00+00:00,2021-12-28T20:00:00+00:00,47676.66000000,2021-12-28T19:59:59.999000+00:00,47689.16109305,2021-12-28T19:59:59.999000+00:00,-0.0002621369880172174399335294914
2021-12-28T20:00:00+00:00,2021-12-28T20:15:00+00:00,47765.46463391,2021-12-28T20:14:59.999000+00:00,47770.04181593,2021-12-28T20:14:59.999000+00:00,-0.00009581699839487339982963269546
2021-12-28T20:15:00+00:00,2021-12-28T20:30:00+00:00,47785.26507060,2021-12-28T20:29:59.999000+00:00,47804.41719956,2021-12-28T20:29:59.999000+00:00,-0.0004006351312693396763711306046
2021-12-28T20:30:00+00:00,2021-12-28T20:45:00+00:00,47966.11976072,2021-12-28T20:44:59.999000+00:00,47984.95890576,2021-12-28T20:44:59.999000+00:00,-0.0003926052135836797386473952926
2021-12-28T20:45:00+00:00,2021-12-28T21:00:00+00:00,47760.20766339,2021-12-28T20:59:59.999000+00:00,47781.11502826,2021-12-28T20:59:59.999000+00:00,-0.0004375654452106109394548062524
2021-12-28T21:00:00+00:00,2021-12-28T21:15:00+00:00,47721.82978471,2021-12-28T21:14:59.999000+00:00,47746.10086283,2021-12-28T21:14:59.999000+00:00,-0.0005083363391228216862666430230
2021-12-28T21:15:00+00:00,2021-12-28T21:30:00+00:00,47757.93000000,2021-12-28T21:29:59.999000+00:00,47772.44522173,2021-12-28T21:29:59.999000+00:00,-0.0003038408786200782058270214016
2021-12-28T21:30:00+00:00,2021-12-28T21:45:00+00:00,47644.02000000,2021-12-28T21:44:59.999000+00:00,47665.26714065,2021-12-28T21:44:59.999000+00:00,-0.0004457572971804445394498781582
2021-12-28T21:45:00+00:00,2021-12-28T22:00:00+00:00,47539.56000000,2021-12-28T21:59:59.999000+00:00,47555.10905934,2021-12-28T21:59:59.999000+00:00,-0.0003269692709693430302237175944
2021-12-28T22:00:00+00:00,2021-12-28T22:15:00+00:00,47451.01000000,2021-12-28T22:14:59.999000+00:00,47463.94291327,2021-12-28T22:14:59.999000+00:00,-0.0002724786959573096845404830555
2021-12-28T22:15:00+00:00,2021-12-28T22:30:00+00:00,47470.01000000,2021-12-28T22:29:59.999000+00:00,47486.95741021,2021-12-28T22:29:59.999000+00:00,-0.0003568855773091960247525378113
2021-12-28T22:30:00+00:00,2021-12-28T22:45:00+00:00,47478.27595830,2021-12-28T22:44:59.999000+00:00,47500.37130978,2021-12-28T22:44:59.999000+00:00,-0.0004651616581247801526877675187
2021-12-28T22:45:00+00:00,2021-12-28T23:00:00+00:00,47677.20023627,2021-12-28T22:59:59.999000+00:00,47693.79690067,2021-12-28T22:59:59.999000+00:00,-0.0003479837102205392021148192279
2021-12-28T23:00:00+00:00,2021-12-28T23:15:00+00:00,47621.48689870,2021-12-28T23:14:59.999000+00:00,47646.22088871,2021-12-28T23:14:59.999000+00:00,-0.0005191175616587219674147749882
2021-12-28T23:15:00+00:00,2021-12-28T23:30:00+00:00,47684.18000000,2021-12-28T23:29:59.999000+00:00,47709.85342390,2021-12-28T23:29:59.999000+00:00,-0.0005381157571768819017891285859
2021-12-28T23:30:00+00:00,2021-12-28T23:45:00+00:00,47708.67568616,2021-12-28T23:44:59.999000+00:00,47735.56051466,2021-12-28T23:44:59.999000+00:00,-0.0005632033689379941105199551672
2021-12-28T23:45:00+00:00,2021-12-29T00:00:00+00:00,47522.02000000,2021-12-28T23:59:59.999000+00:00,47536.57202901,2021-12-28T23:59:59.999000+00:00,-0.0003061228100570520162927381681
2021-12-29T00:00:00+00:00,2021-12-29T00:15:00+00:00,47798.99617726,2021-12-29T00:14:59.999000+00:00,47814.94916197,2021-12-29T00:14:59.999000+00:00,-0.0003336401060672534027023006208
2021-12-29T00:15:00+00:00,2021-12-29T00:30:00+00:00,47717.85000000,2021-12-29T00:29:59.999000+00:00,47729.31662944,2021-12-29T00:29:59.999000+00:00,-0.0002402428999565279555098389360
2021-12-29T00:30:00+00:00,2021-12-29T00:45:00+00:00,47606.31000000,2021-12-29T00:44:59.999000+00:00,47620.80335137,2021-12-29T00:44:59.999000+00:00,-0.0003043491573012919710540168785
2021-12-29T00:45:00+00:00,2021-12-29T01:00:00+00:00,47751.61000000,2021-12-29T00:59:59.999000+00:00,47769.14273671,2021-12-29T00:59:59.999000+00:00,-0.0003670305914141161044782115758
2021-12-29T01:00:00+00:00,2021-12-29T01:15:00+00:00,47912.82000000,2021-12-29T01:14:59.999000+00:00,47932.02217846,2021-12-29T01:14:59.999000+00:00,-0.0004006127341864829206888092051
2021-12-29T01:15:00+00:00,2021-12-29T01:30:00+00:00,47791.43000000,2021-12-29T01:29:59.999000+00:00,47812.89842923,2021-12-29T01:29:59.999000+00:00,-0.0004490091572627912959405240829
2021-12-29T01:30:00+00:00,2021-12-29T01:45:00+00:00,47841.77060872,2021-12-29T01:44:59.999000+00:00,47861.76997802,2021-12-29T01:44:59.999000+00:00,-0.0004178568680010056869744287560
2021-12-29T01:45:00+00:00,2021-12-29T02:00:00+00:00,47725.82168045,2021-12-29T01:59:59.999000+00:00,47746.58389091,2021-12-29T01:59:59.999000+00:00,-0.0004348417995188282351153953164
2021-12-29T02:00:00+00:00,2021-12-29T02:15:00+00:00,47838.72093955,2021-12-29T02:14:59.999000+00:00,47854.76219780,2021-12-29T02:14:59.999000+00:00,-0.0003352071458154159570934805545
2021-12-29T02:15:00+00:00,2021-12-29T02:30:00+00:00,47890.11000000,2021-12-29T02:29:59.999000+00:00,47910.27634627,2021-12-29T02:29:59.999000+00:00,-0.0004209190137883650074464786818
